image1,image2,label
00244.jpg,00549.jpg,different
00245.jpg,00550.jpg,different
00246.jpg,00551.jpg,different
00247.jpg,00552.jpg,different
00248.jpg,00553.jpg,different
00249.jpg,00554.jpg,different
00250.jpg,00555.jpg,different
00251.jpg,00556.jpg,different
00252.jpg,00557.jpg,different
00253.jpg,00558.jpg,different
00254.jpg,00559.jpg,different
00255.jpg,00560.jpg,different
00256.jpg,00561.jpg,different
00257.jpg,00562.jpg,different
00258.jpg,00563.jpg,different
00259.jpg,00564.jpg,different
00260.jpg,00565.jpg,different
00261.jpg,00566.jpg,different
00262.jpg,00567.jpg,different
00263.jpg,00568.jpg,different
00264.jpg,00569.jpg,different
00265.jpg,00570.jpg,different
00266.jpg,00571.jpg,different
00267.jpg,00572.jpg,different
00268.jpg,00573.jpg,different
00269.jpg,00574.jpg,different
00270.jpg,00575.jpg,different
00271.jpg,00576.jpg,different
00272.jpg,00577.jpg,different
00273.jpg,00578.jpg,different
00274.jpg,00579.jpg,different
00275.jpg,00275.jpg,same
00276.jpg,00276.jpg,same
00277.jpg,00277.jpg,same
00278.jpg,00278.jpg,same
00279.jpg,00279.jpg,same
00280.jpg,00280.jpg,same
00281.jpg,00281.jpg,same
00282.jpg,00282.jpg,same
00283.jpg,00283.jpg,same
00284.jpg,00284.jpg,same
00285.jpg,00285.jpg,same
00286.jpg,00286.jpg,same
00287.jpg,00287.jpg,same
00288.jpg,00288.jpg,same
00289.jpg,00289.jpg,same
00290.jpg,00290.jpg,same
00291.jpg,00291.jpg,same
00292.jpg,00292.jpg,same
00293.jpg,00293.jpg,same
00294.jpg,00294.jpg,same
00295.jpg,00295.jpg,same
00296.jpg,00296.jpg,same
00297.jpg,00297.jpg,same
00298.jpg,00298.jpg,same
00299.jpg,00299.jpg,same
00300.jpg,00300.jpg,same
00301.jpg,00301.jpg,same
00302.jpg,00302.jpg,same
00303.jpg,00303.jpg,same
00304.jpg,00304.jpg,same
