image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/634252/6342523002_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0007Z/B0009G2OUO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B00092R04S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00092/B0009WKJ64_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00TEP/B00UWRCWSE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01AVE/B01AVEF87E_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00T63/B00T6MIA46_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B01D4P/B01DIYRKFC_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B011E4/B011E42DHS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00PLE/B00PLEHHGU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B01GRJ/B01GRJKBVK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0007S/B0007SMVWK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01ANF/B01ANFW1PI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00QT4/B00QT43XUK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00007/B00009TD4D_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000AY/B000CSX0WK_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/634250/6342501416_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/512019/5120192157_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000AEVRBC_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B0001HYKBC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00005/B0002AHW2W_1.jpg,different
