image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007ARBJ/B00007ARBJ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0001L/B0001LU1GQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0143B6WB2/B0143B6WB2_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00D8H4166/B00D8H4166_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01E1L46PS/B01E1L46PS_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00091SPBQ/B00091SPBQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/6318962387/6318962387_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009KNC2E/B0009KNC2E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G0PI/B00065G0PI_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002N/B0002NYPC4_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y5T7U/B0000Y5T7U_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001OGI10/B0001OGI10_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T8MY/B00066T8MY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000865JR/B0000865JR_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/512005/5120053475_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U00JK/B0006U00JK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00066T5IQ/B00066T5IQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00KMTCEV2/B00KMTCEV2_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00INZ/B00INZAVT4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000BDCR9S/B000BDCR9S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000931EVC/B000931EVC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDBC/B00007GDBC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007TJB18/B0007TJB18_0.jpg,different
